time,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,cloud_cover,precipitation,is_day,city,year,month,day,hour,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos
2022-01-01 02:00:00,-13.0,47,868.1,3.4,0,0.0,1,atlanta,2022,1,1,2,5,1,0.4999999999999999,0.8660254037844387,0.0172133561558346,0.9998518392091162
2022-01-01 03:00:00,-10.6,48,868.6,5.2,0,0.0,1,atlanta,2022,1,1,3,5,1,0.7071067811865476,0.7071067811865476,0.0172133561558346,0.9998518392091162
2022-01-01 04:00:00,-10.0,51,867.9,7.3,23,0.0,1,atlanta,2022,1,1,4,5,1,0.8660254037844386,0.5000000000000001,0.0172133561558346,0.9998518392091162
2022-01-01 05:00:00,-9.4,58,867.2,8.0,43,0.0,1,atlanta,2022,1,1,5,5,1,0.9659258262890684,0.2588190451025207,0.0172133561558346,0.9998518392091162
2022-01-01 06:00:00,-9.6,74,867.1,11.6,95,0.0,1,atlanta,2022,1,1,6,5,1,1.0,6.123233995736766e-17,0.0172133561558346,0.9998518392091162
2022-01-01 07:00:00,-10.4,89,867.0,6.6,100,0.0,1,atlanta,2022,1,1,7,5,1,0.9659258262890684,-0.2588190451025206,0.0172133561558346,0.9998518392091162
2022-01-01 08:00:00,-10.7,92,866.5,2.9,100,0.1,1,atlanta,2022,1,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162
2022-01-01 09:00:00,-10.6,92,865.9,4.2,100,0.1,0,atlanta,2022,1,1,9,5,1,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162
2022-01-01 10:00:00,-10.3,92,865.4,6.2,100,0.1,0,atlanta,2022,1,1,10,5,1,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162
2022-01-01 11:00:00,-10.0,93,865.1,6.0,100,0.1,0,atlanta,2022,1,1,11,5,1,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162
2022-01-01 12:00:00,-10.3,92,864.9,8.4,100,0.2,0,atlanta,2022,1,1,12,5,1,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162
2022-01-01 13:00:00,-9.8,94,864.6,10.3,100,0.3,0,atlanta,2022,1,1,13,5,1,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162
2022-01-01 14:00:00,-9.7,94,864.3,10.2,100,0.4,0,atlanta,2022,1,1,14,5,1,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162
2022-01-01 15:00:00,-9.7,94,863.8,11.2,100,0.3,0,atlanta,2022,1,1,15,5,1,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162
2022-01-01 16:00:00,-9.7,93,863.3,11.8,100,0.5,0,atlanta,2022,1,1,16,5,1,-0.8660254037844385,-0.5000000000000004,0.0172133561558346,0.9998518392091162
2022-01-01 17:00:00,-10.3,91,863.7,11.9,100,0.8,0,atlanta,2022,1,1,17,5,1,-0.9659258262890684,-0.2588190451025206,0.0172133561558346,0.9998518392091162
2022-01-01 18:00:00,-11.2,90,863.7,9.8,100,0.2,0,atlanta,2022,1,1,18,5,1,-1.0,-1.8369701987210294e-16,0.0172133561558346,0.9998518392091162
2022-01-01 19:00:00,-12.1,91,863.3,8.9,100,0.1,0,atlanta,2022,1,1,19,5,1,-0.9659258262890684,0.2588190451025203,0.0172133561558346,0.9998518392091162
2022-01-01 20:00:00,-13.4,90,863.0,8.4,100,0.0,0,atlanta,2022,1,1,20,5,1,-0.8660254037844386,0.5000000000000001,0.0172133561558346,0.9998518392091162
2022-01-01 21:00:00,-14.7,86,863.1,7.4,99,0.0,0,atlanta,2022,1,1,21,5,1,-0.7071067811865477,0.7071067811865474,0.0172133561558346,0.9998518392091162
2022-01-01 22:00:00,-16.3,87,863.3,5.6,96,0.0,0,atlanta,2022,1,1,22,5,1,-0.5000000000000004,0.8660254037844384,0.0172133561558346,0.9998518392091162
2022-01-01 23:00:00,-19.2,85,862.4,4.4,6,0.0,1,atlanta,2022,1,1,23,5,1,-0.2588190451025215,0.965925826289068,0.0172133561558346,0.9998518392091162
2022-01-02 00:00:00,-17.8,85,863.5,5.1,0,0.0,1,atlanta,2022,1,2,0,6,2,0.0,1.0,0.0344216116227457,0.9994074007397048
