Actual,Predicted,Error
24.0,20.079592,-3.9204082
24.6,19.746298,-4.8537025
24.6,19.773844,-4.8261566
23.0,19.600365,-3.3996353
22.1,19.37737,-2.7226295
21.1,18.723555,-2.3764458
18.9,17.4107,-1.4892998
17.6,15.811804,-1.7881966
15.9,15.119872,-0.7801275
15.7,14.032309,-1.6676912
15.4,13.560402,-1.8395977
14.9,13.904096,-0.99590397
14.8,13.175531,-1.6244688
15.0,12.744947,-2.2550526
14.8,13.080463,-1.7195368
14.8,13.299422,-1.5005779
14.8,13.32128,-1.4787207
14.7,13.237551,-1.4624491
15.0,13.064332,-1.935668
15.6,13.352438,-2.2475624
15.6,14.249413,-1.3505878
15.6,14.885204,-0.71479607
16.0,15.17391,-0.82608986
17.9,15.579113,-2.3208866
19.2,15.529331,-3.6706696
20.4,16.10558,-4.2944202
20.9,17.047005,-3.852995
21.1,18.298147,-2.8018532
20.9,19.347086,-1.5529137
19.9,19.654722,-0.2452774
18.4,19.803745,1.4037457
16.9,19.408152,2.508152
15.1,18.115786,3.0157852
14.8,16.226156,1.426156
15.0,14.909994,-0.090005875
14.7,14.163215,-0.5367851
14.6,13.910042,-0.6899586
14.5,13.7766485,-0.7233515
14.0,13.555586,-0.44441414
13.5,13.491472,-0.008527756
12.6,12.922194,0.32219315
11.9,12.724783,0.8247833
12.4,11.298181,-1.101819
15.6,12.579584,-3.0204163
18.1,13.56612,-4.53388
19.5,15.14723,-4.35277
20.8,16.229704,-4.5702953
21.7,17.30523,-4.3947716
22.0,17.635023,-4.364977
21.8,17.78706,-4.0129395
21.5,18.734045,-2.765955
20.5,18.959822,-1.5401783
20.4,18.085775,-2.3142242
19.6,17.64953,-1.95047
19.2,15.775388,-3.424613
18.2,15.394331,-2.8056698
16.9,15.026401,-1.873599
16.5,14.928684,-1.5713158
16.1,14.963068,-1.1369324
16.1,15.086193,-1.0138073
15.3,14.81643,-0.4835701
14.6,14.266972,-0.3330288
14.3,13.723464,-0.5765362
13.5,13.4067955,-0.0932045
16.6,12.969158,-3.6308422
13.0,12.621132,-0.3788681
