window,hour,actual,predicted
218,1,15.8,14.9302845
218,2,15.7,14.539034
218,3,15.2,14.29823
218,4,15.4,14.158745
218,5,16.1,14.116625
218,6,16.8,14.358552
218,7,17.1,14.97618
218,8,18.0,15.820122
218,9,18.6,16.891306
218,10,19.8,18.03052
218,11,19.9,19.0771
218,12,19.4,20.061098
218,13,20.7,20.824757
218,14,22.6,21.341818
218,15,22.5,21.610107
218,16,22.1,21.505268
218,17,21.3,21.179817
218,18,19.9,20.580719
218,19,18.7,19.664959
218,20,17.9,18.75528
218,21,17.3,17.780405
218,22,16.8,16.795723
218,23,16.3,15.978292
218,24,16.3,15.27978
427,1,9.2,4.6204867
427,2,9.6,4.9860277
427,3,9.5,5.711528
427,4,9.2,6.693801
427,5,8.9,7.8194227
427,6,9.3,9.019605
427,7,10.4,10.045544
427,8,11.1,10.820022
427,9,11.1,11.294729
427,10,11.0,11.3797245
427,11,10.0,11.1604805
427,12,8.7,10.764768
427,13,7.0,10.075374
427,14,4.9,9.439761
427,15,2.8,8.737385
427,16,1.2,7.9533834
427,17,2.6,7.2935696
427,18,1.4,6.723892
427,19,0.1,6.300009
427,20,-1.0,5.9584002
427,21,-2.0,5.651712
427,22,-2.8,5.3250923
427,23,-3.5,5.022127
427,24,-3.9,4.8509603
661,1,5.7,8.798932
661,2,7.7,10.102063
661,3,9.0,11.292784
661,4,9.7,12.125246
661,5,10.1,12.596789
661,6,9.6,12.660444
661,7,9.0,12.287943
661,8,8.0,11.654987
661,9,6.3,10.845442
661,10,5.1,9.859877
661,11,4.9,8.910105
661,12,3.9,8.025309
661,13,2.9,7.137753
661,14,2.1,6.3799047
661,15,1.4,5.7696114
661,16,0.8,5.2712145
661,17,0.3,4.8714848
661,18,-0.2,4.558601
661,19,-0.6,4.366029
661,20,-1.0,4.362267
661,21,-1.2,4.661634
661,22,-1.6,5.35958
661,23,-1.6,6.291152
661,24,-0.5,7.4278293
1176,1,14.0,14.79852
1176,2,14.4,13.8962345
1176,3,12.9,13.10318
1176,4,12.1,12.356254
1176,5,12.0,11.715222
1176,6,10.7,11.10351
1176,7,9.5,10.606795
1176,8,8.7,10.13037
1176,9,8.4,9.770143
1176,10,8.2,9.57741
1176,11,8.4,9.532444
1176,12,8.1,9.764962
1176,13,7.6,10.360016
1176,14,10.1,11.151798
1176,15,11.0,12.32996
1176,16,10.9,13.711327
1176,17,9.7,15.091693
1176,18,11.0,16.310194
1176,19,11.3,17.124609
1176,20,10.9,17.58365
1176,21,10.5,17.67889
1176,22,10.2,17.353235
1176,23,10.8,16.842167
1176,24,10.4,16.094982
1280,1,12.1,12.003388
1280,2,11.9,10.581257
1280,3,11.1,9.273121
1280,4,9.9,8.057359
1280,5,8.8,7.0068827
1280,6,8.0,6.139337
1280,7,7.3,5.3875217
1280,8,6.7,4.6972065
1280,9,6.8,4.113288
1280,10,6.9,3.585154
1280,11,6.7,3.3063164
1280,12,6.5,3.5823705
1280,13,6.4,4.649696
1280,14,8.1,6.417441
1280,15,11.3,8.698474
1280,16,14.4,11.243927
1280,17,16.8,13.657294
1280,18,18.3,15.763899
1280,19,19.6,17.288654
1280,20,20.3,18.122599
1280,21,20.4,18.160257
1280,22,20.1,17.223082
1280,23,19.4,15.897308
1280,24,18.0,14.345055
1306,1,10.6,10.801266
1306,2,10.0,10.179473
1306,3,9.3,9.638418
1306,4,8.4,9.190183
1306,5,8.2,8.879208
1306,6,7.9,8.978415
1306,7,7.8,9.640063
