window,hour,actual,predicted
218,1,15.8,14.625724
218,2,15.7,14.143747
218,3,15.2,13.908288
218,4,15.4,13.761271
218,5,16.1,13.856596
218,6,16.8,14.258795
218,7,17.1,14.977445
218,8,18.0,15.977468
218,9,18.6,17.306103
218,10,19.8,18.833115
218,11,19.9,20.406828
218,12,19.4,21.703398
218,13,20.7,22.77837
218,14,22.6,23.313345
218,15,22.5,23.545418
218,16,22.1,23.110655
218,17,21.3,22.323725
218,18,19.9,21.299171
218,19,18.7,20.177488
218,20,17.9,19.066793
218,21,17.3,18.047102
218,22,16.8,17.14826
218,23,16.3,16.41147
218,24,16.3,15.768639
427,1,9.2,7.755646
427,2,9.6,7.7599144
427,3,9.5,8.049171
427,4,9.2,8.632572
427,5,8.9,9.370807
427,6,9.3,10.337973
427,7,10.4,11.464759
427,8,11.1,12.5696335
427,9,11.1,13.539578
427,10,11.0,14.312145
427,11,10.0,14.748205
427,12,8.7,14.776527
427,13,7.0,14.512347
427,14,4.9,13.975723
427,15,2.8,13.311955
427,16,1.2,12.384587
427,17,2.6,11.567516
427,18,1.4,10.78334
427,19,0.1,10.277642
427,20,-1.0,9.777617
427,21,-2.0,9.319183
427,22,-2.8,9.058666
427,23,-3.5,8.754652
427,24,-3.9,8.512253
661,1,5.7,4.563992
661,2,7.7,5.8589873
661,3,9.0,6.873243
661,4,9.7,7.5619054
661,5,10.1,8.004551
661,6,9.6,8.016241
661,7,9.0,7.6801605
661,8,8.0,6.9815526
661,9,6.3,6.2785115
661,10,5.1,5.2663703
661,11,4.9,4.4924927
661,12,3.9,3.699018
661,13,2.9,2.934426
661,14,2.1,2.4495704
661,15,1.4,1.9602824
661,16,0.8,1.4122916
661,17,0.3,1.047581
661,18,-0.2,0.863218
661,19,-0.6,0.5895601
661,20,-1.0,0.64261365
661,21,-1.2,0.7791964
661,22,-1.6,1.3655976
661,23,-1.6,2.2011518
661,24,-0.5,3.2910633
1176,1,14.0,10.742939
1176,2,14.4,10.191137
1176,3,12.9,9.675509
1176,4,12.1,9.058717
1176,5,12.0,8.642032
1176,6,10.7,8.167727
1176,7,9.5,7.760042
1176,8,8.7,7.2977347
1176,9,8.4,7.03905
1176,10,8.2,6.8187385
1176,11,8.4,6.8256645
1176,12,8.1,6.9533215
1176,13,7.6,7.376975
1176,14,10.1,8.017017
1176,15,11.0,8.911446
1176,16,10.9,9.835245
1176,17,9.7,10.760191
1176,18,11.0,11.668595
1176,19,11.3,12.328702
1176,20,10.9,12.774325
1176,21,10.5,12.904797
1176,22,10.2,12.7158
1176,23,10.8,12.382434
1176,24,10.4,11.925854
1280,1,12.1,10.911815
1280,2,11.9,9.410426
1280,3,11.1,8.091745
1280,4,9.9,6.8459597
1280,5,8.8,6.0546165
1280,6,8.0,5.122351
1280,7,7.3,4.428229
1280,8,6.7,3.8082378
1280,9,6.8,3.223595
1280,10,6.9,2.9138076
1280,11,6.7,3.001913
1280,12,6.5,3.3006485
1280,13,6.4,4.433851
1280,14,8.1,5.85499
1280,15,11.3,7.8824825
1280,16,14.4,10.163858
1280,17,16.8,12.249131
1280,18,18.3,14.243273
1280,19,19.6,15.673955
1280,20,20.3,16.536995
1280,21,20.4,16.594662
1280,22,20.1,15.992841
1280,23,19.4,14.893054
1280,24,18.0,13.580868
1306,1,10.6,7.8170586
1306,2,10.0,7.1217246
1306,3,9.3,6.580803
1306,4,8.4,6.2936397
1306,5,8.2,6.1269546
1306,6,7.9,6.410618
1306,7,7.8,7.156723
1306,8,9.7,8.257043
1306,9,14.1,9.810258
1306,10,17.6,11.677454
1306,11,20.2,13.551841
1306,12,22.0,15.276119
1306,13,23.6,16.70751
1306,14,24.7,17.611675
1306,15,25.3,18.032484
1306,16,24.5,17.621557
1306,17,24.0,16.863914
1306,18,22.4,15.718173
1306,19,20.7,14.513032
1306,20,19.9,13.24537
1306,21,18.6,12.015333
1306,22,17.8,11.018765
1306,23,16.9,10.153387
1306,24,15.2,9.312971
1319,1,20.9,18.476124
1319,2,21.0,17.713614
1319,3,18.7,16.768776
1319,4,18.0,15.531336
1319,5,17.9,14.405298
1319,6,16.3,13.329216
1319,7,15.0,12.280089
1319,8,13.7,11.498305
1319,9,12.8,10.684476
1319,10,12.2,10.094346
1319,11,11.8,9.4775305
1319,12,11.1,8.895192
1319,13,10.4,8.665216
1319,14,9.8,8.420573
1319,15,9.1,8.61475
1319,16,8.8,9.27969
1319,17,9.9,10.23457
1319,18,12.8,11.546401
1319,19,15.7,13.3457365
1319,20,18.4,15.0138445
1319,21,20.4,16.626152
1319,22,22.0,17.940672
1319,23,23.1,18.676985
1319,24,23.6,18.97527
1765,1,25.9,21.544514
1765,2,27.1,23.198355
1765,3,27.5,24.786573
1765,4,27.7,25.698235
1765,5,28.0,26.343872
1765,6,27.9,26.357689
1765,7,27.4,25.738121
1765,8,26.3,24.908041
1765,9,24.9,23.873436
1765,10,23.8,22.604769
1765,11,23.4,21.71356
1765,12,22.5,20.621208
1765,13,21.7,19.751572
1765,14,21.1,18.847582
1765,15,20.7,18.2298
1765,16,20.0,17.56966
1765,17,19.0,16.7624
1765,18,18.1,16.145805
1765,19,17.6,15.734068
1765,20,17.3,15.577662
1765,21,17.2,15.86777
1765,22,18.9,16.546839
1765,23,21.9,17.658161
1765,24,23.7,19.161531
2059,1,22.1,19.489943
2059,2,21.9,19.90727
2059,3,22.0,20.902689
2059,4,23.0,22.159554
2059,5,24.2,23.745787
2059,6,26.5,25.369938
2059,7,28.1,26.96449
2059,8,29.3,28.274746
2059,9,30.1,29.243578
2059,10,31.0,29.726328
2059,11,31.4,29.882555
2059,12,31.9,29.382849
2059,13,24.8,28.657299
2059,14,24.6,27.679087
2059,15,24.4,26.795555
2059,16,24.3,25.701078
2059,17,23.0,24.676891
2059,18,23.0,23.763475
2059,19,22.8,23.025805
2059,20,22.5,22.259613
2059,21,22.3,21.500484
2059,22,22.0,20.862854
2059,23,21.8,20.307226
2059,24,21.6,20.013239
2262,1,33.7,28.777859
2262,2,33.9,29.31682
2262,3,33.8,29.610731
2262,4,32.9,29.201733
2262,5,31.2,28.655855
2262,6,31.6,27.850069
2262,7,29.8,26.72068
2262,8,29.6,25.79386
2262,9,27.9,24.865393
2262,10,23.1,24.090855
2262,11,23.8,23.535528
2262,12,24.2,22.847155
2262,13,23.7,22.398167
2262,14,23.6,21.69084
2262,15,23.5,21.257236
2262,16,23.4,20.943996
2262,17,23.3,20.65021
2262,18,23.1,20.686659
2262,19,23.7,21.242117
2262,20,25.7,22.004486
2262,21,26.9,23.196833
2262,22,27.9,24.571318
2262,23,27.8,25.909494
2262,24,27.7,27.209135
2271,1,31.5,25.904327
2271,2,31.7,25.440311
2271,3,31.1,24.979542
2271,4,30.4,24.236923
2271,5,27.8,23.67534
2271,6,27.1,23.087797
2271,7,26.5,22.435919
2271,8,25.8,21.905361
2271,9,25.3,21.36061
2271,10,24.7,20.971664
2271,11,24.0,20.626263
2271,12,23.5,20.223461
2271,13,23.0,20.170559
2271,14,22.7,20.03593
2271,15,22.5,20.276312
2271,16,23.4,20.794518
2271,17,25.2,21.43769
2271,18,27.1,22.324999
2271,19,28.6,23.414103
2271,20,29.6,24.375689
2271,21,30.8,25.266172
2271,22,31.5,25.920155
2271,23,32.1,26.213425
2271,24,32.3,26.323444
2682,1,20.5,17.0242
2682,2,19.9,16.337854
2682,3,19.5,16.01329
2682,4,19.0,15.938041
2682,5,18.6,16.20017
2682,6,18.2,16.85932
2682,7,18.4,18.011597
2682,8,20.1,19.535843
2682,9,22.8,21.318901
2682,10,24.9,23.284842
2682,11,26.4,25.214413
2682,12,27.6,26.647284
2682,13,28.4,27.796312
2682,14,28.7,28.222277
2682,15,29.0,28.333658
2682,16,28.8,27.619322
2682,17,28.3,26.504084
2682,18,27.5,25.138681
2682,19,25.3,23.86306
2682,20,24.4,22.554323
2682,21,23.0,21.317482
2682,22,21.9,20.301168
2682,23,21.3,19.381367
2682,24,20.8,18.51669
3243,1,17.7,13.988038
3243,2,17.7,14.423497
3243,3,17.8,15.177218
3243,4,18.7,15.952263
3243,5,18.3,16.872871
3243,6,19.0,17.822502
3243,7,20.6,18.56856
3243,8,21.1,19.112368
3243,9,22.2,19.480139
3243,10,23.8,19.600445
3243,11,24.2,19.500443
3243,12,24.5,19.137098
3243,13,24.1,18.631998
3243,14,22.9,17.998251
3243,15,20.9,17.380867
3243,16,20.2,16.76726
3243,17,19.5,16.244339
3243,18,18.8,15.815661
3243,19,18.0,15.355813
3243,20,17.1,14.945329
3243,21,16.2,14.631976
3243,22,15.3,14.317239
3243,23,14.6,14.0981655
3243,24,14.1,14.120617
3271,1,21.2,17.247105
3271,2,20.9,17.180685
3271,3,20.3,17.030714
3271,4,18.0,16.597527
