Actual,Predicted,Error
17.8,14.3868265,-3.4131727
14.4,14.6593275,0.2593279
14.0,12.791533,-1.2084665
12.7,13.424898,0.72489834
12.0,11.252445,-0.7475548
11.5,11.044513,-0.45548725
11.0,10.130589,-0.86941147
10.6,9.976892,-0.6231079
10.4,9.659064,-0.7409353
10.3,9.500292,-0.79970837
10.5,9.440518,-1.0594816
12.7,11.455018,-1.2449818
15.3,14.547675,-0.75232506
17.1,16.302996,-0.7970047
18.6,18.108074,-0.4919262
19.8,19.259762,-0.5402374
20.6,19.223253,-1.3767471
21.2,19.322765,-1.8772354
21.6,19.496656,-2.103344
21.5,19.410904,-2.089096
21.1,19.013704,-2.086296
19.4,18.017853,-1.3821468
17.3,16.130447,-1.1695518
17.3,14.956864,-2.3431349
16.4,14.052335,-2.3476648
14.2,12.956235,-1.2437649
13.1,13.081647,-0.018353462
12.5,12.287657,-0.21234322
11.6,11.159742,-0.44025803
13.2,10.700887,-2.499113
12.5,10.342181,-2.1578188
12.6,9.808412,-2.7915888
11.1,10.663211,-0.4367895
10.7,9.488152,-1.2118483
10.6,10.172528,-0.4274721
12.8,12.194531,-0.60546875
16.1,14.61037,-1.4896307
19.1,16.07298,-3.0270195
21.4,17.699276,-3.7007236
22.8,19.667686,-3.1323128
23.6,21.304823,-2.2951775
24.0,21.776009,-2.2239914
24.1,21.640305,-2.4596958
23.9,21.17683,-2.7231693
23.0,20.417816,-2.5821838
21.0,18.942036,-2.0579643
19.9,16.834846,-3.0651531
18.8,15.833699,-2.9663
17.1,14.834366,-2.2656345
16.5,14.518783,-1.9812174
14.3,13.760569,-0.5394316
13.0,12.898717,-0.10128307
12.9,12.744733,-0.15526676
12.6,11.479502,-1.1204987
12.3,10.72432,-1.5756798
11.9,10.626871,-1.2731285
11.5,10.488788,-1.0112123
11.7,10.4495535,-1.2504463
11.8,10.52182,-1.2781801
15.0,12.542899,-2.4571009
18.3,15.336874,-2.9631252
21.2,17.744614,-3.455387
23.7,20.377432,-3.322569
25.3,21.711575,-3.5884247
26.3,23.037872,-3.262127
27.0,23.806908,-3.1930923
27.3,23.868858,-3.431141
27.1,23.688896,-3.4111042
25.9,23.131124,-2.7688751
23.2,21.69545,-1.5045509
21.7,19.480448,-2.219553
20.8,17.951508,-2.8484917
20.0,16.708477,-3.291523
19.4,16.516003,-2.883997
