window,hour,actual,predicted
218,1,15.8,11.764894
218,2,15.7,10.974152
218,3,15.2,10.8316965
218,4,15.4,10.784308
218,5,16.1,11.133611
218,6,16.8,11.616239
218,7,17.1,12.468691
218,8,18.0,13.467614
218,9,18.6,14.309396
218,10,19.8,15.595459
218,11,19.9,16.669024
218,12,19.4,17.51117
218,13,20.7,18.480167
218,14,22.6,18.924904
218,15,22.5,19.311926
218,16,22.1,19.326815
218,17,21.3,18.99619
218,18,19.9,18.510017
218,19,18.7,17.632313
218,20,17.9,16.698654
218,21,17.3,15.77603
218,22,16.8,14.611713
218,23,16.3,13.566629
218,24,16.3,12.566152
427,1,9.2,4.89116
427,2,9.6,5.3631983
427,3,9.5,5.943143
427,4,9.2,6.6039906
427,5,8.9,7.282679
427,6,9.3,7.991028
427,7,10.4,9.068004
427,8,11.1,9.586331
427,9,11.1,10.451373
427,10,11.0,10.401514
427,11,10.0,10.650725
427,12,8.7,10.810968
427,13,7.0,10.340952
427,14,4.9,10.133001
427,15,2.8,9.3936825
427,16,1.2,8.809309
427,17,2.6,7.8240824
427,18,1.4,7.329931
427,19,0.1,6.5630555
427,20,-1.0,6.243179
427,21,-2.0,5.5037704
427,22,-2.8,5.3538394
427,23,-3.5,4.8893237
427,24,-3.9,4.783019
661,1,5.7,6.913451
661,2,7.7,7.460325
661,3,9.0,8.322626
661,4,9.7,8.97759
661,5,10.1,9.335347
661,6,9.6,9.548729
661,7,9.0,9.465346
661,8,8.0,9.131473
661,9,6.3,8.743209
661,10,5.1,8.387736
661,11,4.9,7.531094
661,12,3.9,6.670278
661,13,2.9,5.9433794
661,14,2.1,5.0309258
661,15,1.4,4.3127594
661,16,0.8,3.6962025
661,17,0.3,3.111103
661,18,-0.2,3.115317
661,19,-0.6,3.119673
661,20,-1.0,3.1271951
661,21,-1.2,3.546056
661,22,-1.6,4.1577115
661,23,-1.6,5.042326
661,24,-0.5,5.703582
1176,1,14.0,15.443401
1176,2,14.4,14.978128
1176,3,12.9,13.61205
1176,4,12.1,12.203179
1176,5,12.0,11.187615
1176,6,10.7,9.905206
1176,7,9.5,9.23942
1176,8,8.7,8.585669
1176,9,8.4,7.941507
1176,10,8.2,7.5372753
1176,11,8.4,7.6577296
1176,12,8.1,8.186354
1176,13,7.6,8.719311
1176,14,10.1,9.461488
1176,15,11.0,10.674503
1176,16,10.9,11.851998
1176,17,9.7,13.229667
1176,18,11.0,14.165041
1176,19,11.3,15.344959
1176,20,10.9,16.609095
1176,21,10.5,16.913256
1176,22,10.2,17.095123
1176,23,10.8,17.08464
1176,24,10.4,16.606462
1280,1,12.1,12.208723
1280,2,11.9,10.759975
1280,3,11.1,9.278269
1280,4,9.9,8.586926
1280,5,8.8,6.8646183
1280,6,8.0,5.9931083
1280,7,7.3,5.2160273
1280,8,6.7,4.5305805
1280,9,6.8,4.494046
1280,10,6.9,4.7641926
1280,11,6.7,4.9581304
1280,12,6.5,5.928251
1280,13,6.4,7.2526684
1280,14,8.1,9.177863
1280,15,11.3,10.068482
1280,16,14.4,11.577393
1280,17,16.8,12.811968
1280,18,18.3,14.324629
1280,19,19.6,15.24564
1280,20,20.3,15.608988
1280,21,20.4,15.369886
1280,22,20.1,15.367335
1280,23,19.4,14.680051
1280,24,18.0,13.68806
1306,1,10.6,8.60137
1306,2,10.0,7.2163787
1306,3,9.3,6.5624027
1306,4,8.4,6.1105814
1306,5,8.2,6.111929
1306,6,7.9,6.3355374
1306,7,7.8,6.829232
1306,8,9.7,7.9041243
1306,9,14.1,8.673733
1306,10,17.6,10.709086
1306,11,20.2,12.0351
1306,12,22.0,13.430978
1306,13,23.6,15.04897
1306,14,24.7,15.762818
1306,15,25.3,16.961664
1306,16,24.5,17.219372
1306,17,24.0,17.378508
1306,18,22.4,17.197681
1306,19,20.7,16.439802
1306,20,19.9,15.003078
1306,21,18.6,14.235025
1306,22,17.8,12.4331255
1306,23,16.9,11.455942
1306,24,15.2,10.015587
1319,1,20.9,18.390331
1319,2,21.0,17.886585
1319,3,18.7,17.220816
1319,4,18.0,15.8011875
1319,5,17.9,14.740249
1319,6,16.3,12.811731
1319,7,15.0,11.856924
1319,8,13.7,10.356648
1319,9,12.8,9.1507
1319,10,12.2,8.012889
1319,11,11.8,7.1490355
1319,12,11.1,6.859439
1319,13,10.4,6.604403
1319,14,9.8,6.881472
1319,15,9.1,7.7375026
1319,16,8.8,8.8568325
1319,17,9.9,9.752489
1319,18,12.8,11.476257
1319,19,15.7,13.317642
1319,20,18.4,14.979677
1319,21,20.4,15.819367
1319,22,22.0,17.024754
1319,23,23.1,18.059498
1319,24,23.6,18.182816
1765,1,25.9,22.786499
1765,2,27.1,23.478504
1765,3,27.5,24.5828
1765,4,27.7,25.59487
1765,5,28.0,25.885525
1765,6,27.9,26.184618
1765,7,27.4,25.62036
1765,8,26.3,25.19207
1765,9,24.9,24.053617
1765,10,23.8,23.388023
1765,11,23.4,22.03458
1765,12,22.5,20.516031
1765,13,21.7,19.59439
1765,14,21.1,18.3337
1765,15,20.7,17.3102
1765,16,20.0,16.527132
1765,17,19.0,16.094412
1765,18,18.1,15.954265
1765,19,17.6,16.214798
1765,20,17.3,16.39414
1765,21,17.2,17.327127
1765,22,18.9,18.433823
1765,23,21.9,19.665718
1765,24,23.7,20.79395
2059,1,22.1,17.942469
2059,2,21.9,18.121918
2059,3,22.0,18.839048
2059,4,23.0,19.978306
2059,5,24.2,21.001667
2059,6,26.5,22.299368
2059,7,28.1,24.021801
2059,8,29.3,25.437614
2059,9,30.1,26.621809
2059,10,31.0,27.27081
2059,11,31.4,27.980227
2059,12,31.9,28.33914
2059,13,24.8,28.274328
2059,14,24.6,28.163927
2059,15,24.4,27.29429
2059,16,24.3,26.390177
2059,17,23.0,25.16491
2059,18,23.0,23.913017
2059,19,22.8,22.631536
2059,20,22.5,21.676935
2059,21,22.3,20.213377
2059,22,22.0,19.607952
2059,23,21.8,18.480148
2059,24,21.6,17.925753
2262,1,33.7,27.78523
2262,2,33.9,27.639471
2262,3,33.8,27.85815
2262,4,32.9,27.38065
2262,5,31.2,26.87727
2262,6,31.6,25.958317
2262,7,29.8,25.068195
2262,8,29.6,24.115068
2262,9,27.9,22.768436
2262,10,23.1,21.636452
2262,11,23.8,20.688313
2262,12,24.2,19.788393
2262,13,23.7,19.396297
2262,14,23.6,18.9131
2262,15,23.5,18.939291
2262,16,23.4,19.322433
2262,17,23.3,19.639936
2262,18,23.1,20.58761
2262,19,23.7,21.517302
2262,20,25.7,22.541368
2262,21,26.9,23.851597
2262,22,27.9,25.072182
2262,23,27.8,25.887022
2262,24,27.7,26.548363
2271,1,31.5,26.834606
2271,2,31.7,26.23132
2271,3,31.1,25.522545
2271,4,30.4,24.291252
2271,5,27.8,23.364113
2271,6,27.1,22.223455
2271,7,26.5,21.497316
2271,8,25.8,20.711615
2271,9,25.3,19.8535
2271,10,24.7,19.077002
2271,11,24.0,18.88888
2271,12,23.5,18.839626
2271,13,23.0,19.303408
2271,14,22.7,19.672495
2271,15,22.5,20.466515
2271,16,23.4,21.521044
2271,17,25.2,22.518883
2271,18,27.1,23.5183
2271,19,28.6,24.522924
2271,20,29.6,25.827467
2271,21,30.8,26.570017
2271,22,31.5,27.270279
2271,23,32.1,27.155798
2271,24,32.3,27.01175
2682,1,20.5,16.664484
2682,2,19.9,15.445608
2682,3,19.5,15.29591
2682,4,19.0,15.251227
2682,5,18.6,15.763212
2682,6,18.2,16.369171
2682,7,18.4,17.674154
2682,8,20.1,19.114656
2682,9,22.8,20.353619
2682,10,24.9,22.239023
2682,11,26.4,23.739872
2682,12,27.6,25.01311
2682,13,28.4,26.340633
2682,14,28.7,26.970371
2682,15,29.0,27.557877
2682,16,28.8,27.516542
2682,17,28.3,26.941141
2682,18,27.5,26.344551
2682,19,25.3,25.130346
2682,20,24.4,23.64921
2682,21,23.0,22.274212
2682,22,21.9,20.598198
2682,23,21.3,19.192106
2682,24,20.8,17.698927
3243,1,17.7,11.645886
3243,2,17.7,12.202429
3243,3,17.8,12.887616
3243,4,18.7,13.7835
3243,5,18.3,14.412171
3243,6,19.0,15.368925
3243,7,20.6,16.06023
3243,8,21.1,16.61306
3243,9,22.2,17.124355
3243,10,23.8,17.025167
3243,11,24.2,17.056015
3243,12,24.5,16.870293
3243,13,24.1,16.419022
3243,14,22.9,16.077044
3243,15,20.9,15.199333
3243,16,20.2,14.488646
3243,17,19.5,13.685596
3243,18,18.8,12.93094
3243,19,18.0,12.242928
3243,20,17.1,11.9130945
3243,21,16.2,11.477639
3243,22,15.3,11.487324
3243,23,14.6,11.05512
3243,24,14.1,11.230508
3271,1,21.2,12.49202
3271,2,20.9,12.463412
3271,3,20.3,12.4204
3271,4,18.0,11.985078
3271,5,17.3,11.725982
3271,6,17.2,11.266875
3271,7,16.9,10.673044
3271,8,16.7,10.131962
3271,9,16.8,9.588785
3271,10,17.0,8.994873
3271,11,16.0,8.703668
3271,12,15.4,8.491017
3271,13,14.8,8.258139
3271,14,14.4,8.188628
3271,15,13.8,8.325652
3271,16,13.2,8.630005
3271,17,13.0,8.776736
3271,18,14.5,9.378979
3271,19,16.1,9.76662
3271,20,17.2,10.248708
3271,21,18.0,11.072913
3271,22,18.2,11.439437
3271,23,18.2,11.785088
3271,24,18.1,12.14995
3340,1,0.6,8.259447
3340,2,1.3,8.916152
3340,3,3.2,9.528442
3340,4,4.0,10.404303
3340,5,4.5,10.8550415
3340,6,5.9,11.685882
3340,7,6.3,11.958167
3340,8,7.2,12.231035
3340,9,7.8,12.432258
3340,10,8.2,12.280089
3340,11,7.8,12.027342
3340,12,7.2,11.675844
3340,13,6.2,11.189323
3340,14,7.1,10.703031
3340,15,7.1,9.912188
3340,16,7.0,9.223006
3340,17,6.6,8.666943
3340,18,6.3,8.088967
3340,19,5.4,7.6303096
3340,20,5.4,7.385586
3340,21,5.5,7.3050265
3340,22,5.6,7.43019
3340,23,5.8,7.397463
3340,24,5.8,7.7620068
3451,1,8.6,6.123139
3451,2,8.6,6.4679737
3451,3,8.7,6.9768863
3451,4,9.8,7.5452466
3451,5,10.0,8.166806
3451,6,10.4,8.856179
3451,7,10.9,9.792427
3451,8,10.7,10.305498
3451,9,12.7,11.113352
3451,10,13.4,11.1558895
3451,11,14.9,11.481158
3451,12,15.4,11.6507015
3451,13,15.2,11.326727
3451,14,14.4,11.188653
3451,15,14.1,10.554412
3451,16,14.2,10.075765
3451,17,14.3,9.174732
3451,18,14.7,8.698365
3451,19,15.0,7.927029
3451,20,15.0,7.5865083
3451,21,15.3,6.9323993
3451,22,15.1,6.6978745
3451,23,12.2,6.191452
3451,24,11.0,6.0570908
3880,1,12.5,9.233679
3880,2,12.1,7.915348
3880,3,11.1,6.691854
3880,4,11.1,6.5692997
3880,5,11.3,4.6476846
3880,6,10.9,3.829614
3880,7,8.6,3.0719016
3880,8,8.7,2.0020971
3880,9,8.0,2.011842
3880,10,8.0,1.7768366
3880,11,7.9,1.4895555
3880,12,7.7,2.1057587
3880,13,7.2,3.0200732
3880,14,7.3,5.2240567
3880,15,9.7,5.3755636
3880,16,12.8,6.903656
3880,17,16.0,7.839975
3880,18,18.4,9.663549
3880,19,20.5,10.767226
3880,20,21.0,11.34899
3880,21,20.0,10.903566
3880,22,19.5,11.575596
3880,23,18.8,11.00652
3880,24,17.1,10.292573
3886,1,20.5,11.500925
3886,2,21.0,11.848112
3886,3,20.0,12.533215
3886,4,19.5,12.839196
3886,5,18.8,12.958093
3886,6,17.1,12.80114
3886,7,15.9,12.098811
3886,8,15.2,11.48723
3886,9,14.8,10.582218
3886,10,14.3,10.068421
3886,11,13.8,9.090117
3886,12,13.6,8.149083
3886,13,13.7,7.408353
3886,14,13.6,6.5769987
3886,15,13.7,6.15073
3886,16,13.5,5.788631
3886,17,13.5,5.484149
3886,18,13.8,5.850175
3886,19,14.2,6.1967187
3886,20,14.6,6.3121533
3886,21,14.9,7.3628607
3886,22,16.4,8.035328
3886,23,16.4,9.233695
3886,24,16.7,10.126937
3986,1,-0.2,2.7711103
3986,2,-0.3,2.0943801
3986,3,-1.1,1.7595338
3986,4,-2.1,1.7953098
3986,5,-2.8,1.7832534
3986,6,-3.1,2.0789435
3986,7,-3.1,2.5186186
3986,8,-3.0,3.1837666
3986,9,-2.6,3.7589264
3986,10,-2.0,4.8081865
3986,11,-1.0,5.581068
3986,12,0.4,6.4371824
3986,13,1.8,7.2750816
3986,14,2.5,7.784383
3986,15,2.3,8.164328
3986,16,2.2,8.276357
3986,17,1.8,8.22615
3986,18,0.6,8.166566
3986,19,-0.2,7.532971
3986,20,-1.0,6.647462
3986,21,-1.7,6.1228495
3986,22,-2.1,5.140839
3986,23,-2.6,4.4547076
3986,24,-3.0,3.6614044
4159,1,4.6,12.268312
4159,2,4.3,12.088279
4159,3,3.5,11.884214
4159,4,2.0,11.096218
4159,5,1.8,10.570076
4159,6,1.8,9.505365
4159,7,1.3,8.789489
4159,8,1.2,7.9046297
4159,9,0.7,6.9558363
4159,10,0.0,6.123234
4159,11,-0.5,5.5804687
4159,12,-0.7,5.160572
4159,13,-0.5,4.9082637
4159,14,-0.2,4.753737
4159,15,-0.4,5.1287274
4159,16,-1.5,5.743378
4159,17,-0.5,6.19685
4159,18,0.9,7.166502
4159,19,2.2,8.072254
4159,20,3.5,9.09998
4159,21,4.6,10.00523
4159,22,5.7,10.781238
4159,23,6.7,11.513612
4159,24,7.1,11.839971
4682,1,22.7,14.470004
4682,2,20.7,13.125927
4682,3,19.0,12.947045
4682,4,19.7,12.79893
4682,5,19.6,13.34748
4682,6,19.8,13.882289
4682,7,21.9,15.228514
4682,8,23.5,16.72208
4682,9,25.5,18.016634
4682,10,27.2,20.045486
4682,11,28.8,21.63649
4682,12,29.6,23.054165
4682,13,22.0,24.423435
4682,14,23.2,25.114202
4682,15,25.9,25.830564
4682,16,28.0,25.797934
4682,17,28.4,25.179253
4682,18,26.3,24.647514
4682,19,23.3,23.404026
4682,20,22.4,21.757412
4682,21,22.4,20.371504
4682,22,22.3,18.537544
4682,23,21.9,17.14676
4682,24,21.7,15.586187
4889,1,23.3,20.168953
4889,2,22.6,18.583551
4889,3,22.1,17.801462
4889,4,21.7,16.775877
4889,5,21.6,16.431097
4889,6,21.3,16.251038
4889,7,21.0,16.436407
4889,8,20.5,16.936995
4889,9,20.3,17.570335
4889,10,19.9,19.180744
4889,11,19.9,20.301489
4889,12,20.2,21.50701
4889,13,20.2,23.32053
4889,14,20.3,24.229017
4889,15,20.6,25.643936
4889,16,20.8,26.346087
4889,17,21.0,26.781397
4889,18,21.4,27.00879
4889,19,21.6,26.727835
4889,20,22.2,26.007576
4889,21,21.5,25.417046
4889,22,20.6,24.093216
4889,23,21.0,22.960135
4889,24,21.0,21.49867
5291,1,19.6,12.32461
5291,2,18.9,11.52828
5291,3,18.4,11.327069
5291,4,18.3,11.215534
5291,5,18.1,11.505397
5291,6,17.5,11.960742
5291,7,17.5,12.703859
5291,8,17.4,13.639721
5291,9,18.4,14.420345
5291,10,20.6,15.699067
5291,11,23.0,16.732203
5291,12,25.4,17.559725
5291,13,27.5,18.58413
5291,14,29.2,19.06093
5291,15,29.1,19.504822
5291,16,29.0,19.55777
5291,17,28.0,19.336193
5291,18,27.3,18.8715
5291,19,26.7,18.067066
5291,20,23.7,17.182697
5291,21,24.5,16.326784
5291,22,23.8,15.184489
5291,23,22.9,14.141537
5291,24,22.4,13.164924
5340,1,10.5,8.10543
5340,2,10.1,7.317324
5340,3,9.6,7.478619
5340,4,9.2,7.7790446
5340,5,6.8,8.574328
5340,6,8.5,9.277239
5340,7,12.0,10.915569
5340,8,15.5,12.368914
5340,9,18.5,13.73997
5340,10,20.7,15.324117
5340,11,22.3,16.68997
5340,12,23.1,17.851675
5340,13,23.6,18.62305
5340,14,23.5,18.973799
5340,15,21.7,19.116112
5340,16,19.3,18.77891
5340,17,19.6,17.772692
5340,18,19.2,17.14281
