Actual,Predicted,Error
17.8,12.924366,-4.8756332
14.4,12.406072,-1.993928
14.0,10.975696,-3.0243044
12.7,10.900899,-1.7991009
12.0,10.4653845,-1.5346155
11.5,10.415146,-1.0848541
11.0,9.857978,-1.1420221
10.6,9.390632,-1.2093687
10.4,8.983597,-1.4164028
10.3,8.84463,-1.45537
10.5,9.101907,-1.3980932
12.7,10.757862,-1.9421377
15.3,14.211076,-1.0889244
17.1,15.769435,-1.3305655
18.6,17.067064,-1.5329361
19.8,18.471624,-1.3283749
20.6,19.023693,-1.5763073
21.2,19.749578,-1.4504223
21.6,20.551296,-1.0487041
21.5,20.757887,-0.7421131
21.1,20.390078,-0.7099228
19.4,18.743885,-0.6561146
17.3,16.811186,-0.4888134
17.3,14.291379,-3.0086203
16.4,13.251682,-3.1483173
14.2,11.227498,-2.9725018
13.1,11.547777,-1.5522232
12.5,10.952087,-1.5479126
11.6,10.643048,-0.9569521
13.2,10.295969,-2.9040308
12.5,10.162892,-2.3371077
12.6,9.928024,-2.671976
11.1,9.739196,-1.3608046
10.7,9.115633,-1.5843668
10.6,9.1118145,-1.4881859
12.8,10.676258,-2.123742
16.1,13.954813,-2.1451874
19.1,16.32293,-2.777071
21.4,17.933813,-3.4661865
22.8,18.870153,-3.9298458
23.6,20.477074,-3.1229267
24.0,21.364727,-2.635273
24.1,21.870283,-2.2297173
23.9,21.6725,-2.227499
23.0,20.616236,-2.3837643
21.0,19.149864,-1.8501358
19.9,17.752644,-2.147356
18.8,15.3131075,-3.4868917
17.1,13.993162,-3.1068382
16.5,13.294094,-3.205906
14.3,13.137023,-1.1629772
13.0,12.753737,-0.24626255
12.9,12.182682,-0.7173176
12.6,11.720881,-0.8791189
12.3,11.509873,-0.7901268
11.9,11.064267,-0.83573246
11.5,10.384783,-1.1152172
11.7,9.909184,-1.7908154
11.8,10.329763,-1.4702368
15.0,12.726466,-2.2735338
18.3,16.128168,-2.1718311
21.2,18.389877,-2.8101234
23.7,19.468884,-4.2311172
25.3,20.03929,-5.26071
26.3,20.963604,-5.3363953
27.0,20.936295,-6.0637054
27.3,20.870792,-6.429207
27.1,20.700409,-6.3995914
25.9,19.331205,-6.5687943
23.2,17.547104,-5.652897
21.7,15.826571,-5.8734293
20.8,14.196553,-6.603446
20.0,13.250027,-6.7499733
19.4,12.52152,-6.87848
19.1,12.266786,-6.8332148
19.1,11.936201,-7.1637993
18.8,11.667804,-7.1321955
18.9,11.450507,-7.4494925
18.9,11.417118,-7.4828815
18.4,10.7429085,-7.657091
17.6,10.397391,-7.202609
17.0,9.41574,-7.58426
16.6,8.938978,-7.661022
17.9,10.714584,-7.1854153
17.8,13.6862135,-4.1137857
18.0,16.755455,-1.244545
18.7,17.606815,-1.0931854
19.4,18.130257,-1.269743
20.0,19.051653,-0.9483471
20.3,19.258472,-1.0415268
20.4,19.550997,-0.84900284
20.1,19.549473,-0.5505276
19.2,18.462355,-0.7376461
17.3,16.430738,-0.8692608
15.7,15.282716,-0.417284
14.4,14.245748,-0.15425205
13.6,12.999172,-0.6008282
13.1,11.817719,-1.2822809
12.3,10.904433,-1.3955669
11.4,10.302804,-1.0971956
10.6,10.155775,-0.4442253
9.4,9.587178,0.18717861
9.0,8.932208,-0.06779194
8.5,8.010479,-0.48952103
7.9,7.32038,-0.5796199
7.7,6.9831023,-0.7168975
7.9,7.3080773,-0.59192276
9.9,8.775633,-1.1243668
12.7,12.073604,-0.6263962
14.4,14.041608,-0.35839176
15.0,14.827315,-0.17268467
16.0,17.555143,1.5551434
16.7,18.205196,1.5051956
17.0,19.32826,2.3282604
17.1,19.953157,2.853157
16.8,20.376568,3.5765686
15.9,19.06643,3.1664295
14.3,16.901915,2.6019144
12.8,15.883872,3.0838718
11.9,14.48845,2.5884504
11.6,13.252809,1.6528082
11.5,12.197873,0.6978731
10.6,11.979104,1.3791037
10.2,12.711678,2.5116777
9.6,13.130587,3.5305862
8.3,12.964141,4.6641407
7.6,12.891331,5.291331
6.8,10.502119,3.7021189
6.3,9.638747,3.338747
5.9,9.095253,3.195253
5.7,8.785983,3.0859833
7.2,9.7944565,2.5944567
9.0,11.543294,2.543294
10.8,12.348863,1.5488625
