Actual,Predicted,Error
17.8,13.975175,-3.8248243
14.4,14.385963,-0.014036179
14.0,12.930061,-1.0699387
12.7,13.787956,1.0879564
12.0,11.398397,-0.60160255
11.5,11.0567255,-0.4432745
11.0,10.273016,-0.726984
10.6,10.034317,-0.56568336
10.4,9.76527,-0.6347294
10.3,9.444342,-0.85565853
10.5,9.69514,-0.8048601
12.7,12.4303055,-0.26969433
15.3,15.184165,-0.11583519
17.1,17.505913,0.4059124
18.6,18.726274,0.12627411
19.8,19.16997,-0.6300297
20.6,18.941486,-1.658514
21.2,19.340242,-1.8597584
21.6,19.626953,-1.9730473
21.5,19.528223,-1.971777
21.1,19.15314,-1.9468613
19.4,18.07673,-1.3232689
17.3,16.117548,-1.1824512
17.3,15.104724,-2.1952753
16.4,14.145633,-2.2543669
14.2,13.31165,-0.88834953
13.1,13.361241,0.26124096
12.5,12.754419,0.25441933
11.6,11.422836,-0.17716408
13.2,10.878275,-2.321725
12.5,10.631777,-1.8682232
12.6,10.087143,-2.5128574
11.1,11.081823,-0.018177032
10.7,10.04155,-0.6584501
10.6,10.552171,-0.047829628
12.8,12.9648,0.16479969
16.1,15.486824,-0.61317635
19.1,17.402836,-1.6971645
21.4,18.579027,-2.8209724
22.8,20.066158,-2.733841
23.6,20.721893,-2.878107
24.0,21.493025,-2.5069752
24.1,21.621078,-2.478922
23.9,21.38965,-2.5103493
23.0,20.707556,-2.2924442
21.0,19.150229,-1.8497715
19.9,16.96256,-2.937439
18.8,16.015764,-2.784235
17.1,14.865761,-2.2342396
16.5,14.751134,-1.7488661
14.3,14.077068,-0.22293186
13.0,13.392675,0.3926754
12.9,13.179117,0.27911758
12.6,11.670382,-0.92961884
12.3,10.869727,-1.430273
11.9,11.054145,-0.84585476
11.5,10.745366,-0.7546339
11.7,10.497877,-1.2021227
11.8,10.8507595,-0.9492407
15.0,13.315247,-1.6847534
18.3,16.477919,-1.8220806
21.2,18.836294,-2.3637066
23.7,20.53123,-3.1687698
25.3,21.546995,-3.753004
26.3,22.548529,-3.7514706
27.0,23.71256,-3.2874393
27.3,23.885317,-3.4146824
27.1,23.768232,-3.331768
25.9,23.121008,-2.7789917
23.2,21.525187,-1.6748142
21.7,19.368196,-2.3318043
20.8,18.337605,-2.4623947
20.0,17.249226,-2.7507744
19.4,16.896338,-2.503662
19.1,16.716206,-2.3837948
19.1,16.30765,-2.7923508
18.8,16.011377,-2.788622
18.9,16.059612,-2.8403873
18.9,16.392729,-2.5072708
18.4,16.061491,-2.3385086
17.6,16.383566,-1.2164345
17.0,16.225674,-0.7743263
16.6,16.040646,-0.5593548
17.9,16.949575,-0.9504242
17.8,18.858988,1.0589886
18.0,19.227215,1.2272148
18.7,20.955126,2.255125
19.4,19.014439,-0.385561
20.0,18.673944,-1.3260555
20.3,19.12021,-1.1797886
20.4,19.046198,-1.3538017
20.1,18.65631,-1.4436913
19.2,17.641638,-1.558363
17.3,15.783434,-1.5165653
15.7,14.501794,-1.198206
14.4,13.6303005,-0.7696991
13.6,12.427171,-1.1728296
13.1,11.877901,-1.2220993
12.3,11.0314865,-1.2685137
11.4,10.559035,-0.8409643
10.6,10.280663,-0.31933784
9.4,9.6621475,0.2621479
9.0,8.986205,-0.013794899
8.5,8.372585,-0.1274147
7.9,7.4835663,-0.4164338
7.7,7.3383174,-0.36168242
7.9,7.7146025,-0.18539762
9.9,9.725217,-0.17478275
12.7,11.653101,-1.0468988
14.4,13.896117,-0.5038824
15.0,15.580433,0.5804329
16.0,16.57245,0.57245064
16.7,16.009361,-0.6906395
17.0,15.485998,-1.5140018
17.1,16.210659,-0.88934135
16.8,16.177235,-0.6227646
15.9,15.196697,-0.7033024
14.3,13.8190775,-0.4809227
12.8,11.861501,-0.93849945
11.9,10.96566,-0.9343395
11.6,10.243584,-1.3564167
11.5,9.673109,-1.826891
10.6,8.912703,-1.6872978
10.2,9.248938,-0.9510622
9.6,9.355427,-0.2445736
8.3,7.691848,-0.6081524
7.6,8.36792,0.76792
6.8,7.0421567,0.2421565
6.3,5.93406,-0.3659401
5.9,5.486953,-0.4130473
5.7,5.3040886,-0.39591122
7.2,6.3593316,-0.8406682
9.0,7.610505,-1.3894949
10.8,9.172704,-1.6272964
12.4,10.636211,-1.7637882
13.6,11.996809,-1.6031914
14.5,13.042467,-1.4575329
15.4,13.849981,-1.5500183
15.6,14.167505,-1.4324951
15.2,14.130211,-1.0697889
14.3,13.987846,-0.31215382
12.6,11.885089,-0.71491146
11.4,9.897607,-1.5023928
9.7,8.998587,-0.70141315
9.2,8.123663,-1.0763369
8.6,7.93715,-0.6628504
7.9,6.6962957,-1.2037044
7.2,6.5599885,-0.6400113
6.3,6.2133927,-0.086607456
5.6,5.4565945,-0.14340544
5.1,5.259225,0.15922499
4.4,4.675682,0.27568197
3.8,4.2757435,0.47574353
3.5,3.8292809,0.32928085
3.3,3.6606448,0.36064482
6.1,6.0004206,-0.099579334
9.8,8.20105,-1.5989504
11.9,10.338062,-1.5619373
13.3,12.156777,-1.1432228
14.3,14.029913,-0.27008724
15.1,14.2411175,-0.8588829
15.8,14.54808,-1.2519197
16.1,14.781137,-1.3188629
16.2,14.64225,-1.5577507
15.7,14.316509,-1.3834906
14.0,13.1465645,-0.8534355
11.2,11.15957,-0.04043007
9.9,10.16564,0.26564026
9.1,9.312384,0.21238327
8.6,8.255213,-0.3447876
8.2,7.3854175,-0.81458235
7.5,7.0291424,-0.47085762
7.0,6.7638397,-0.23616028
7.1,6.3850064,-0.7149935
6.7,5.960098,-0.739902
6.4,5.654219,-0.74578094
6.3,5.9952717,-0.3047285
6.3,5.2728167,-1.0271835
6.3,5.601966,-0.6980343
8.1,8.426306,0.3263054
11.7,11.215959,-0.4840412
14.6,13.545832,-1.0541687
16.0,14.200924,-1.7990761
17.1,16.193993,-0.90600777
18.0,16.668634,-1.3313656
18.6,16.322802,-2.2771988
18.9,16.691652,-2.2083473
18.9,16.73444,-2.1655598
18.0,16.038717,-1.9612827
14.8,14.430727,-0.3692732
13.5,12.575427,-0.92457294
12.8,11.437746,-1.3622541
11.9,10.221685,-1.6783142
11.2,9.880912,-1.319088
10.5,9.649981,-0.85001945
9.9,9.106485,-0.79351425
9.7,8.678325,-1.0216751
9.3,8.169965,-1.1300354
8.9,7.7865763,-1.1134233
8.7,8.013393,-0.6866064
8.6,7.635372,-0.9646282
8.4,7.3110814,-1.0889182
8.4,7.6572914,-0.7427082
10.1,10.160169,0.060168266
12.9,13.007453,0.107453346
15.6,15.274275,-0.32572556
17.5,14.579191,-2.9208088
18.7,16.09092,-2.6090813
19.8,16.933266,-2.8667336
20.5,17.684345,-2.8156548
20.8,17.974272,-2.8257275
20.7,18.197828,-2.5021725
19.5,16.945515,-2.5544853
15.4,15.105217,-0.29478264
13.6,13.906895,0.3068943
13.0,13.056565,0.056565285
11.9,11.425747,-0.4742527
11.2,10.589227,-0.6107731
10.3,10.296621,-0.003378868
9.7,9.579426,-0.120574
9.1,9.092748,-0.007252693
8.8,8.257448,-0.542552
8.9,7.83107,-1.0689297
8.8,7.3481607,-1.4518394
8.5,7.3288527,-1.1711473
8.4,7.656107,-0.74389267
8.3,7.981545,-0.31845522
10.8,10.655331,-0.14466953
14.5,13.385338,-1.1146622
17.8,15.244928,-2.5550709
20.0,16.746927,-3.2530727
21.3,18.229343,-3.0706558
22.3,19.635382,-2.6646175
23.0,20.375341,-2.6246586
23.3,20.352514,-2.947485
23.1,20.246622,-2.8533783
21.6,18.990534,-2.6094666
17.3,16.344036,-0.95596313
16.0,15.397491,-0.60250854
