window,hour,actual,predicted
218,1,15.8,13.084031
218,2,15.7,12.334685
218,3,15.2,11.892778
218,4,15.4,11.733552
218,5,16.1,11.885412
218,6,16.8,12.517943
218,7,17.1,13.7289095
218,8,18.0,15.322585
218,9,18.6,17.202608
218,10,19.8,19.16251
218,11,19.9,20.978361
218,12,19.4,22.396624
218,13,20.7,23.173332
218,14,22.6,23.324442
218,15,22.5,23.108894
218,16,22.1,22.375288
218,17,21.3,21.474674
218,18,19.9,20.28171
218,19,18.7,18.90491
218,20,17.9,17.789497
218,21,17.3,16.744724
218,22,16.8,15.869829
218,23,16.3,15.067651
218,24,16.3,14.261485
427,1,9.2,7.0069647
427,2,9.6,7.094593
427,3,9.5,7.1983924
427,4,9.2,7.3608274
427,5,8.9,7.6945267
427,6,9.3,8.170272
427,7,10.4,8.7751
427,8,11.1,9.490065
427,9,11.1,10.183566
427,10,11.0,10.669641
427,11,10.0,10.992208
427,12,8.7,11.077495
427,13,7.0,10.834478
427,14,4.9,10.418837
427,15,2.8,9.894785
427,16,1.2,9.255915
427,17,2.6,8.631278
427,18,1.4,8.032725
427,19,0.1,7.375462
427,20,-1.0,6.8382125
427,21,-2.0,6.359477
427,22,-2.8,5.9872704
427,23,-3.5,5.678058
427,24,-3.9,5.5340223
661,1,5.7,3.5773928
661,2,7.7,4.857933
661,3,9.0,6.253893
661,4,9.7,7.4648457
661,5,10.1,8.327767
661,6,9.6,8.689722
661,7,9.0,8.473714
661,8,8.0,7.925937
661,9,6.3,7.147968
661,10,5.1,6.1453004
661,11,4.9,5.261418
661,12,3.9,4.472619
661,13,2.9,3.8304727
661,14,2.1,3.4446445
661,15,1.4,3.259705
661,16,0.8,3.249992
661,17,0.3,3.178018
661,18,-0.2,3.0394392
661,19,-0.6,2.8293705
661,20,-1.0,2.6272082
661,21,-1.2,2.4638722
661,22,-1.6,2.4119945
661,23,-1.6,2.5864275
661,24,-0.5,3.106448
1176,1,14.0,11.923781
1176,2,14.4,11.185069
1176,3,12.9,10.477762
1176,4,12.1,9.827802
1176,5,12.0,9.329359
1176,6,10.7,8.874481
1176,7,9.5,8.363211
1176,8,8.7,7.8982344
1176,9,8.4,7.417928
1176,10,8.2,6.904469
1176,11,8.4,6.571854
1176,12,8.1,6.5606985
1176,13,7.6,6.9786477
1176,14,10.1,7.6830072
1176,15,11.0,8.80617
1176,16,10.9,10.241799
1176,17,9.7,11.632394
1176,18,11.0,12.879506
1176,19,11.3,13.692228
1176,20,10.9,14.057905
1176,21,10.5,13.981699
