window,hour,actual,predicted
218,1,15.8,16.370293
218,2,15.7,16.10335
218,3,15.2,15.797932
218,4,15.4,15.466814
218,5,16.1,15.208714
218,6,16.8,15.269157
218,7,17.1,15.805116
218,8,18.0,16.720648
218,9,18.6,18.05119
218,10,19.8,19.672157
218,11,19.9,21.206629
218,12,19.4,22.516548
218,13,20.7,23.558083
218,14,22.6,24.139154
218,15,22.5,24.352066
218,16,22.1,24.027435
218,17,21.3,23.421238
218,18,19.9,22.550074
218,19,18.7,21.3959
218,20,17.9,20.388277
218,21,17.3,19.45896
218,22,16.8,18.675062
218,23,16.3,17.976452
218,24,16.3,17.426779
427,1,9.2,8.417899
427,2,9.6,8.224788
427,3,9.5,8.116421
427,4,9.2,8.226893
427,5,8.9,8.484522
427,6,9.3,8.985315
427,7,10.4,9.705196
427,8,11.1,10.486963
427,9,11.1,11.156292
427,10,11.0,11.708878
427,11,10.0,12.146751
427,12,8.7,12.463582
427,13,7.0,12.556835
427,14,4.9,12.392222
427,15,2.8,11.919345
427,16,1.2,11.055422
427,17,2.6,10.247764
427,18,1.4,9.509407
427,19,0.1,8.9163265
427,20,-1.0,8.481336
427,21,-2.0,8.097903
427,22,-2.8,7.781205
427,23,-3.5,7.536105
427,24,-3.9,7.343279
661,1,5.7,4.8969355
661,2,7.7,6.925348
661,3,9.0,8.737866
661,4,9.7,10.14006
661,5,10.1,10.949148
661,6,9.6,11.229053
661,7,9.0,10.889757
661,8,8.0,10.063463
661,9,6.3,8.800722
661,10,5.1,7.153737
661,11,4.9,5.8314924
661,12,3.9,4.8025312
661,13,2.9,4.1863055
661,14,2.1,3.8840032
661,15,1.4,3.7209911
661,16,0.8,3.5351267
661,17,0.3,3.3417733
661,18,-0.2,3.119002
661,19,-0.6,2.7632022
661,20,-1.0,2.188151
661,21,-1.2,1.7260337
661,22,-1.6,1.6794305
661,23,-1.6,2.2332
661,24,-0.5,3.4398959
1176,1,14.0,15.11061
1176,2,14.4,13.883878
1176,3,12.9,12.777182
1176,4,12.1,11.983265
1176,5,12.0,11.408717
1176,6,10.7,10.86344
1176,7,9.5,10.372831
1176,8,8.7,9.83567
1176,9,8.4,9.3706875
1176,10,8.2,8.987575
1176,11,8.4,8.6590805
1176,12,8.1,8.508562
1176,13,7.6,8.701519
1176,14,10.1,9.297922
1176,15,11.0,10.423237
1176,16,10.9,11.934088
1176,17,9.7,13.488779
1176,18,11.0,14.846928
1176,19,11.3,15.794353
1176,20,10.9,16.348412
1176,21,10.5,16.526133
1176,22,10.2,16.260134
1176,23,10.8,15.732008
1176,24,10.4,14.941403
1280,1,12.1,13.287659
1280,2,11.9,12.019168
1280,3,11.1,10.669113
1280,4,9.9,9.462721
1280,5,8.8,8.427368
1280,6,8.0,7.5363574
1280,7,7.3,6.8298626
1280,8,6.7,6.07533
1280,9,6.8,5.4289713
1280,10,6.9,5.023444
1280,11,6.7,4.7293587
1280,12,6.5,4.996419
1280,13,6.4,6.0507326
1280,14,8.1,7.545427
1280,15,11.3,9.571689
1280,16,14.4,11.907507
1280,17,16.8,14.222692
1280,18,18.3,16.315313
1280,19,19.6,17.966572
1280,20,20.3,18.996098
1280,21,20.4,19.435223
1280,22,20.1,19.137428
1280,23,19.4,18.436691
1280,24,18.0,17.413563
1306,1,10.6,10.574058
1306,2,10.0,10.047391
1306,3,9.3,9.440293
1306,4,8.4,8.900152
1306,5,8.2,8.610817
1306,6,7.9,8.973278
1306,7,7.8,10.216577
1306,8,9.7,11.938325
1306,9,14.1,13.98699
1306,10,17.6,16.072746
1306,11,20.2,17.837727
1306,12,22.0,19.210884
1306,13,23.6,20.225056
1306,14,24.7,20.629265
1306,15,25.3,20.619186
1306,16,24.5,20.082756
1306,17,24.0,19.45839
1306,18,22.4,18.639301
1306,19,20.7,17.465479
1306,20,19.9,16.292727
1306,21,18.6,15.138622
1306,22,17.8,14.231057
1306,23,16.9,13.396854
1306,24,15.2,12.722984
1319,1,20.9,20.973679
1319,2,21.0,20.257679
1319,3,18.7,19.137283
1319,4,18.0,17.667633
1319,5,17.9,16.311146
1319,6,16.3,15.132786
1319,7,15.0,14.417796
1319,8,13.7,13.878353
1319,9,12.8,13.3434
1319,10,12.2,12.683909
1319,11,11.8,11.923605
