Actual,Predicted,Error
25.2,19.871141,-5.3288593
24.4,19.853294,-4.5467052
23.5,19.51683,-3.9831696
22.4,19.443615,-2.9563847
22.7,19.299942,-3.4000587
21.8,18.973019,-2.8269806
21.8,18.600182,-3.1998177
21.9,18.425932,-3.4740677
22.2,18.653822,-3.5461788
22.7,19.382557,-3.3174438
22.8,20.332375,-2.4676247
23.9,21.33178,-2.5682201
23.1,21.743076,-1.356924
23.4,21.606585,-1.7934151
24.4,21.918621,-2.4813786
26.7,22.023605,-4.6763954
28.6,21.51526,-7.0847397
29.1,21.780306,-7.3196945
29.8,22.450335,-7.3496647
30.0,22.60854,-7.3914604
29.8,22.765541,-7.034458
28.2,22.88902,-5.31098
26.7,22.292637,-4.407364
25.9,21.565338,-4.3346615
25.4,20.470284,-4.929716
24.7,20.16526,-4.5347404
23.3,19.853777,-3.4462223
22.7,19.699675,-3.0003262
22.3,19.478737,-2.8212624
21.9,19.197014,-2.7029858
22.1,19.084724,-3.015276
22.0,19.093332,-2.9066677
21.8,19.29314,-2.5068588
22.6,19.876266,-2.723734
24.0,20.581818,-3.4181824
25.0,21.12827,-3.8717308
26.2,21.742851,-4.4571495
27.8,22.750969,-5.0490303
29.0,23.016413,-5.9835873
29.6,24.364971,-5.235029
30.2,25.974646,-4.225355
30.2,25.950504,-4.2494965
28.6,25.416248,-3.183752
26.6,25.330385,-1.2696152
27.1,24.602617,-2.497383
28.3,22.954609,-5.3453903
26.6,21.339468,-5.2605324
25.3,20.940132,-4.359867
25.7,21.010769,-4.689232
24.9,20.558693,-4.3413067
23.6,20.058708,-3.5412922
22.2,19.807463,-2.392538
22.1,19.509483,-2.590517
22.2,19.218513,-2.9814873
22.1,19.050701,-3.0492992
22.1,18.972378,-3.1276226
22.3,19.251837,-3.0481625
23.7,20.224644,-3.475357
25.5,21.617226,-3.8827744
27.3,22.996662,-4.303337
29.1,24.502512,-4.5974884
30.4,26.472973,-3.9270267
31.1,27.515598,-3.584402
32.0,28.293026,-3.706974
32.2,28.828827,-3.3711739
32.6,28.990906,-3.6090927
30.3,28.860613,-1.4393864
30.3,28.197145,-2.1028538
29.0,27.136616,-1.8633842
28.4,24.779907,-3.6200924
25.8,23.315538,-2.4844608
25.3,22.291477,-3.008522
24.8,21.078136,-3.7218628
24.1,20.510944,-3.589056
23.4,20.187403,-3.212597
23.1,19.784224,-3.3157768
22.9,19.519207,-3.3807926
22.8,19.246094,-3.5539055
22.4,18.976507,-3.4234924
22.2,18.733261,-3.4667397
22.1,18.9508,-3.1492004
22.5,19.895863,-2.6041374
23.8,21.740005,-2.0599937
25.3,23.874125,-1.4258747
27.0,24.95119,-2.048809
29.3,25.245329,-4.0546703
30.2,25.162407,-5.037594
31.0,25.646011,-5.3539886
31.2,27.0774,-4.1226006
31.7,26.952452,-4.747549
31.4,26.913422,-4.486578
30.6,26.635792,-3.9642086
29.8,26.12685,-3.673149
25.3,25.172966,-0.12703323
25.2,24.082424,-1.1175766
24.4,22.664886,-1.7351131
23.8,20.847727,-2.9522724
23.4,20.070976,-3.3290234
23.1,19.768682,-3.331318
22.8,19.53965,-3.2603493
22.4,19.372469,-3.0275307
22.0,19.220776,-2.7792244
21.8,19.032927,-2.7670727
21.9,18.969288,-2.9307117
21.6,19.240599,-2.3594017
23.0,19.783833,-3.2161674
24.8,20.936962,-3.863037
27.3,22.275528,-5.0244713
29.0,23.50365,-5.4963493
29.3,24.647911,-4.652088
29.1,25.95081,-3.149191
30.2,27.145073,-3.0549278
31.0,27.107004,-3.8929958
31.4,26.636879,-4.7631207
31.4,27.377363,-4.0226364
29.5,26.798786,-2.7012138
29.4,26.013586,-3.3864136
23.7,24.883509,1.1835079
24.7,22.6053,-2.0946999
23.9,21.565207,-2.334793
23.0,20.497898,-2.502102
22.5,20.139164,-2.360836
21.8,19.919956,-1.880043
22.0,19.740688,-2.2593117
21.8,19.743256,-2.0567436
22.0,19.517,-2.4829998
21.8,19.43692,-2.363079
21.5,19.280636,-2.2193642
21.5,19.620289,-1.8797112
22.4,20.080204,-2.3197956
23.5,20.68902,-2.8109798
25.0,21.541252,-3.4587479
22.6,22.694393,0.09439278
24.6,24.164867,-0.43513298
27.3,24.621868,-2.678131
28.8,23.993792,-4.8062077
30.2,24.839872,-5.3601284
30.7,26.187738,-4.5122623
30.8,25.835403,-4.964596
30.7,25.457111,-5.2428894
30.2,24.644093,-5.555908
23.9,23.537643,-0.3623562
23.7,22.616852,-1.083149
21.8,21.730066,-0.06993294
22.4,20.318264,-2.0817356
22.3,19.607536,-2.692463
22.2,19.29968,-2.90032
21.9,19.004702,-2.895298
21.5,18.842443,-2.6575565
21.7,18.705692,-2.9943085
21.4,18.52343,-2.8765697
21.4,18.415567,-2.9844322
21.3,18.66237,-2.6376286
20.9,19.08469,-1.8153095
21.3,19.416006,-1.8839931
22.0,19.932354,-2.067646
22.2,20.43317,-1.7668304
22.6,21.088486,-1.5115147
24.2,22.473541,-1.7264595
25.8,21.967768,-3.8322315
27.0,21.646685,-5.3533154
27.9,23.77703,-4.1229687
28.4,24.614504,-3.7854958
28.3,24.519775,-3.7802238
28.2,24.398489,-3.8015118
26.0,23.960148,-2.0398521
24.3,23.479614,-0.820385
24.6,22.82122,-1.77878
23.9,21.399464,-2.500536
22.0,20.891598,-1.1084023
21.2,20.338808,-0.8611927
20.6,20.014936,-0.58506393
20.1,19.944801,-0.15519905
19.8,19.565872,-0.23412704
19.6,19.27382,-0.3261795
19.5,19.292652,-0.20734787
19.4,19.590797,0.1907978
21.3,20.4092,-0.89079857
23.5,21.670315,-1.8296852
25.8,22.689554,-3.110445
27.3,23.783356,-3.5166435
28.1,25.358887,-2.7411137
29.1,27.504414,-1.5955868
29.7,28.217653,-1.4823475
30.3,27.947292,-2.352707
30.7,28.14756,-2.5524406
30.8,27.829308,-2.9706917
30.7,27.675026,-3.0249748
30.4,27.080898,-3.3191013
27.4,25.9848,-1.4151993
25.7,25.084167,-0.6158333
25.6,23.919884,-1.6801167
25.0,21.751986,-3.2480145
24.4,20.912457,-3.487543
23.9,20.64906,-3.2509403
23.3,20.261778,-3.0382214
22.5,20.119152,-2.380848
20.5,19.572138,-0.92786217
20.3,18.959793,-1.3402061
22.0,18.424122,-3.5758781
20.8,18.656164,-2.143835
22.4,19.79779,-2.602209
24.7,21.878563,-2.8214378
26.0,23.546097,-2.4539032
27.1,25.229567,-1.8704338
28.4,26.614399,-1.7856007
29.4,26.706276,-2.6937237
30.0,27.492855,-2.507145
30.5,28.117868,-2.3821316
30.9,28.71466,-2.185339
31.0,28.67972,-2.32028
31.1,28.157658,-2.9423428
31.0,27.320932,-3.6790676
26.1,26.078367,-0.021633148
25.5,24.524818,-0.9751816
24.7,23.08247,-1.6175308
24.2,21.390718,-2.8092823
23.8,20.697554,-3.1024456
23.6,20.237686,-3.3623142
23.2,19.933437,-3.2665634
22.9,19.805252,-3.0947475
22.5,19.630108,-2.8698921
22.3,19.17133,-3.1286697
21.7,18.83455,-2.86545
21.9,19.107265,-2.7927341
23.4,20.119219,-3.2807808
24.9,21.414307,-3.485693
26.4,23.256428,-3.1435719
27.9,24.520979,-3.3790207
29.0,26.408934,-2.5910664
30.3,27.438831,-2.861168
31.0,26.995602,-4.0043983
29.2,28.086983,-1.113018
29.4,27.852802,-1.5471973
31.1,27.20642,-3.8935795
31.8,25.948658,-5.8513412
31.2,25.579067,-5.6209335
