Actual,Predicted,Error
24.0,19.807745,-4.192255
24.6,19.709444,-4.8905563
24.6,19.630802,-4.969198
23.0,19.613712,-3.3862877
22.1,19.007902,-3.0920982
21.1,18.28316,-2.8168411
18.9,17.287045,-1.6129551
17.6,16.042711,-1.5572891
15.9,15.47993,-0.4200697
15.7,14.705018,-0.99498177
15.4,14.102208,-1.2977915
14.9,13.635667,-1.2643328
14.8,12.997834,-1.802166
15.0,12.837026,-2.1629744
14.8,12.774249,-2.025751
14.8,12.752753,-2.047247
14.8,12.8030615,-1.9969387
14.7,13.006377,-1.6936226
15.0,12.925966,-2.0740337
15.6,13.296519,-2.303481
15.6,13.53259,-2.0674105
15.6,13.926829,-1.673171
16.0,15.488448,-0.51155186
17.9,16.072102,-1.827898
19.2,17.254038,-1.9459629
20.4,18.214584,-2.1854153
20.9,18.32812,-2.5718803
21.1,18.305798,-2.7942028
20.9,18.074327,-2.8256721
19.9,17.667227,-2.2327728
18.4,17.659084,-0.7409153
16.9,17.819666,0.9196663
15.1,15.889373,0.78937244
14.8,13.734899,-1.0651016
15.0,12.871308,-2.1286917
14.7,12.97012,-1.7298794
14.6,13.260283,-1.3397169
14.5,13.959342,-0.540658
14.0,12.906356,-1.0936441
13.5,12.548184,-0.9518156
12.6,12.614818,0.014817238
11.9,12.913989,1.0139894
12.4,12.970558,0.57055855
15.6,13.680439,-1.9195614
18.1,14.083983,-4.016017
19.5,15.537147,-3.9628534
20.8,17.086163,-3.7138367
21.7,17.506712,-4.193289
22.0,18.873243,-3.1267567
21.8,18.887152,-2.9128475
21.5,19.051376,-2.4486237
20.5,18.699345,-1.8006554
20.4,18.047493,-2.3525066
19.6,17.72759,-1.8724098
19.2,17.086733,-2.113268
18.2,16.645603,-1.5543976
16.9,14.703858,-2.1961412
16.5,13.045251,-3.454749
16.1,12.50254,-3.5974607
16.1,12.786376,-3.3136244
15.3,13.119211,-2.180789
14.6,12.868398,-1.7316027
14.3,12.487284,-1.8127165
13.5,12.890771,-0.6092291
16.6,12.438291,-4.16171
13.0,11.783607,-1.2163935
14.3,11.682958,-2.6170425
15.2,13.932015,-1.2679844
18.0,15.571299,-2.4287014
19.9,17.47267,-2.42733
21.5,18.057348,-3.4426517
23.2,17.264626,-5.935375
24.8,17.783056,-7.016943
25.6,18.142958,-7.4570427
25.7,18.715322,-6.9846783
25.7,19.26231,-6.4376907
25.0,19.274755,-5.7252445
23.1,19.24827,-3.8517303
21.6,19.13273,-2.46727
19.6,18.552996,-1.0470047
16.8,17.905695,1.1056957
14.3,16.873035,2.5730352
14.3,15.825996,1.5259962
14.1,14.684315,0.58431435
13.6,13.918203,0.31820297
12.9,13.152474,0.25247478
12.4,12.496631,0.09663105
12.2,12.018097,-0.18190289
12.2,11.866105,-0.33389473
12.4,11.745574,-0.6544256
12.7,11.554916,-1.1450834
15.3,11.730245,-3.5697556
18.3,12.201051,-6.0989485
20.0,13.449489,-6.5505114
21.6,15.875938,-5.724062
22.4,17.465464,-4.934536
23.8,17.626879,-6.1731205
23.8,17.705107,-6.0948925
21.9,17.745817,-4.1541824
23.1,17.671343,-5.4286575
22.7,17.485376,-5.2146244
22.8,16.779013,-6.0209866
20.5,16.321136,-4.1788635
19.3,15.537462,-3.762537
17.5,14.777389,-2.7226114
16.2,13.960869,-2.239132
17.2,13.325528,-3.8744726
16.2,12.812163,-3.3878374
15.6,12.469088,-3.1309128
15.0,12.287935,-2.7120647
13.8,12.162896,-1.637104
13.0,12.047981,-0.95201874
13.0,11.9138975,-1.0861025
12.5,11.901708,-0.59829235
12.9,12.251979,-0.64802074
13.7,13.430522,-0.26947784
16.1,14.815767,-1.2842331
16.1,15.299846,-0.8001547
