Actual,Predicted,Error
24.0,18.434929,-5.565071
24.6,18.897703,-5.702297
24.6,19.020107,-5.579893
23.0,18.946047,-4.053953
22.1,18.469076,-3.6309242
21.1,17.830149,-3.2698517
18.9,16.84327,-2.0567303
17.6,15.813275,-1.786725
15.9,15.028375,-0.87162495
15.7,14.200175,-1.4998245
15.4,13.364063,-2.0359364
14.9,12.950642,-1.949358
14.8,12.652804,-2.1471958
15.0,12.576894,-2.4231062
14.8,12.402824,-2.3971758
14.8,12.248111,-2.5518894
14.8,12.0918665,-2.7081337
14.7,12.057506,-2.6424942
15.0,11.92747,-3.0725298
15.6,12.372251,-3.2277498
15.6,13.24747,-2.3525305
15.6,13.736812,-1.8631887
16.0,14.602235,-1.3977652
17.9,15.233331,-2.666669
19.2,15.52742,-3.6725807
20.4,16.117373,-4.282627
20.9,16.926195,-3.9738045
21.1,17.686884,-3.4131165
20.9,17.823446,-3.0765533
19.9,17.390984,-2.509016
18.4,16.72102,-1.6789799
16.9,15.754111,-1.1458883
15.1,14.800485,-0.29951572
14.8,13.732984,-1.0670166
15.0,12.917352,-2.0826483
14.7,12.598391,-2.1016092
14.6,12.669825,-1.9301758
14.5,12.926223,-1.5737772
14.0,13.177322,-0.8226776
13.5,13.29975,-0.20024967
12.6,13.409713,0.8097124
11.9,13.503314,1.6033144
12.4,13.673541,1.2735415
15.6,14.2781725,-1.3218279
18.1,15.514155,-2.585845
19.5,17.298143,-2.2018566
20.8,18.858568,-1.941431
21.7,19.868767,-1.831234
22.0,20.354607,-1.6453934
21.8,20.246922,-1.5530777
21.5,19.89039,-1.6096096
20.5,19.118576,-1.381424
20.4,18.388168,-2.0118313
19.6,17.45182,-2.14818
19.2,15.705983,-3.4940176
18.2,14.713799,-3.4862013
16.9,13.877929,-3.022071
16.5,13.606616,-2.893384
16.1,13.385518,-2.7144823
16.1,13.505518,-2.5944824
15.3,13.389719,-1.9102812
14.6,13.422922,-1.1770782
14.3,13.39922,-0.9007797
13.5,13.35385,-0.14614964
16.6,13.308078,-3.2919226
13.0,13.648225,0.64822483
14.3,14.11188,-0.18811989
15.2,15.352548,0.15254784
18.0,16.935095,-1.0649052
19.9,18.40006,-1.499939
21.5,18.723549,-2.776451
23.2,18.639458,-4.560543
24.8,19.409714,-5.3902855
25.6,19.821474,-5.7785263
25.7,19.878046,-5.8219547
25.7,19.799004,-5.900997
25.0,19.963009,-5.036991
23.1,19.642893,-3.4571075
21.6,19.12276,-2.4772396
19.6,18.0914,-1.5086002
16.8,17.130672,0.33067322
14.3,16.20375,1.9037504
14.3,15.4131565,1.1131563
14.1,14.671871,0.5718708
13.6,13.789722,0.18972206
12.9,13.061543,0.16154385
12.4,12.355367,-0.04463291
12.2,11.791414,-0.40858555
12.2,11.420113,-0.7798872
12.4,11.319015,-1.0809851
12.7,11.725915,-0.97408485
15.3,12.742545,-2.557455
18.3,15.49287,-2.807129
20.0,17.361609,-2.6383915
21.6,19.272459,-2.3275414
22.4,20.365324,-2.0346756
23.8,20.699406,-3.1005936
23.8,20.865614,-2.9343853
21.9,20.76869,-1.1313095
23.1,20.393267,-2.7067337
22.7,19.722897,-2.9771042
22.8,18.73477,-4.0652294
20.5,18.190044,-2.3099556
19.3,17.430832,-1.8691673
17.5,16.512102,-0.9878979
16.2,15.109215,-1.090786
17.2,14.273658,-2.926343
16.2,14.0110655,-2.1889353
15.6,13.471442,-2.1285582
15.0,13.261344,-1.738656
13.8,12.940463,-0.8595371
13.0,12.665149,-0.33485126
13.0,12.465781,-0.5342188
12.5,12.381306,-0.118694305
12.9,12.561126,-0.33887386
13.7,13.181639,-0.5183611
16.1,14.53485,-1.5651503
16.1,14.90594,-1.1940603
17.6,14.75101,-2.8489904
19.4,15.651954,-3.748046
19.5,16.291767,-3.2082329
20.6,16.865803,-3.7341976
19.2,17.231497,-1.968504
19.7,16.633078,-3.0669231
18.8,15.829479,-2.97052
17.3,14.680119,-2.6198807
17.1,14.046758,-3.0532427
16.9,13.22935,-3.6706495
15.6,12.495436,-3.1045647
14.7,12.177833,-2.5221672
15.1,11.892247,-3.2077532
15.0,11.7107725,-3.2892275
13.6,11.483357,-2.116643
14.3,11.3996935,-2.9003067
14.4,11.371423,-3.0285769
14.1,11.322577,-2.777423
13.8,11.336206,-2.4637938
14.2,11.359236,-2.840764
14.4,11.604709,-2.795291
14.5,12.227718,-2.2722816
15.4,13.565247,-1.834753
15.4,14.640765,-0.7592344
16.4,15.450391,-0.9496088
18.3,16.07714,-2.2228584
18.9,16.87081,-2.02919
19.2,17.073507,-2.1264935
17.7,17.446936,-0.2530651
16.9,16.997128,0.097127914
16.5,15.722256,-0.7777443
16.2,14.4456835,-1.7543173
15.3,13.690531,-1.6094694
15.1,13.150136,-1.9498644
14.9,12.612443,-2.2875566
14.8,12.256697,-2.5433035
14.8,12.114352,-2.685648
14.9,12.109931,-2.7900686
14.8,12.04955,-2.7504501
14.5,12.242136,-2.257864
14.1,12.336291,-1.7637091
14.1,12.362211,-1.7377892
14.4,12.430318,-1.9696817
14.4,12.555337,-1.8446627
14.7,12.789725,-1.9102745
14.9,13.247836,-1.6521635
14.9,14.150642,-0.7493572
17.5,15.183912,-2.3160877
19.3,16.080776,-3.219223
20.4,16.82871,-3.571289
16.4,17.52176,1.1217613
18.8,17.86031,-0.93968964
18.3,17.544079,-0.7559204
18.1,16.142107,-1.9578934
18.4,15.745933,-2.654067
17.9,14.965754,-2.934246
17.2,14.527612,-2.672389
15.6,14.231042,-1.3689585
15.3,13.909007,-1.3909931
15.0,13.558727,-1.4412727
14.9,13.163333,-1.7366667
14.9,13.033957,-1.8660431
14.7,12.708818,-1.9911814
14.7,12.554008,-2.1459923
14.7,12.408379,-2.2916212
14.7,12.343502,-2.3564978
14.7,12.3233795,-2.3766203
14.7,12.42986,-2.2701397
14.7,12.727864,-1.9721355
14.9,13.439615,-1.4603844
15.6,14.402669,-1.1973314
16.6,15.450274,-1.1497259
18.5,16.237274,-2.2627258
18.8,16.94362,-1.8563786
20.2,17.458387,-2.7416134
21.0,17.606592,-3.3934078
19.3,17.259659,-2.0403404
19.1,17.163504,-1.9364967
20.2,17.158495,-3.0415058
18.8,16.23863,-2.561369
18.2,15.551339,-2.6486616
17.5,14.993587,-2.5064135
15.6,14.305617,-1.294383
15.8,13.913911,-1.8860893
14.8,13.751735,-1.0482655
14.8,13.407181,-1.3928194
13.8,13.033941,-0.7660589
13.8,12.792781,-1.0072193
13.7,12.472014,-1.2279854
13.3,12.313956,-0.98604393
12.8,12.25887,-0.54113007
12.3,12.357353,0.05735302
13.5,12.730447,-0.7695532
15.0,13.586908,-1.4130917
16.3,14.787556,-1.5124435
18.6,15.874623,-2.725377
20.4,16.7178,-3.6821995
21.2,17.430843,-3.7691574
21.4,18.101742,-3.2982578
21.9,18.486252,-3.4137478
22.9,18.194319,-4.705681
21.8,17.45192,-4.3480797
20.0,16.908224,-3.091776
19.1,16.66767,-2.432331
18.6,15.94332,-2.65668
17.3,15.132209,-2.1677904
16.6,14.677363,-1.922637
17.4,14.15989,-3.2401094
16.5,13.723739,-2.7762613
16.4,13.391158,-3.0088415
16.3,12.892325,-3.4076738
16.4,12.656922,-3.7430773
16.2,12.55165,-3.6483507
16.0,12.39294,-3.6070604
16.6,12.219564,-4.380436
16.6,12.146757,-4.4532433
16.2,12.14598,-4.054021
16.9,12.160124,-4.739876
17.0,12.49244,-4.50756
17.7,12.790233,-4.909768
18.2,13.632565,-4.567436
19.2,14.149331,-5.0506697
19.7,14.875557,-4.824444
20.5,15.239331,-5.2606688
19.8,15.406237,-4.3937626
19.1,15.398526,-3.7014742
18.5,15.174444,-3.3255558
17.7,14.755048,-2.944953
17.4,14.355322,-3.0446777
17.1,14.07577,-3.02423
16.7,13.836694,-2.863307
16.5,13.6570425,-2.8429575
16.3,13.437428,-2.8625708
16.1,13.30796,-2.7920408
15.9,13.539524,-2.3604755
15.6,13.632057,-1.9679432
15.4,13.535763,-1.8642368
14.9,13.380951,-1.5190487
14.6,13.320898,-1.2791023
14.6,13.259677,-1.3403234
14.8,13.439841,-1.3601589
15.6,13.837982,-1.7620182
16.8,14.722743,-2.0772562
17.0,15.769311,-1.230689
17.7,16.013206,-1.6867943
19.6,16.61417,-2.9858303
20.2,16.516924,-3.6830769
20.0,17.01698,-2.9830208
20.9,17.328857,-3.5711422
20.7,17.109024,-3.5909767
19.6,16.37324,-3.2267609
19.0,16.120829,-2.8791714
18.3,15.500137,-2.799862
17.4,14.868187,-2.5318127
16.4,14.555313,-1.8446865
15.9,14.185719,-1.7142811
15.6,13.98288,-1.6171207
15.4,14.032371,-1.367629
15.2,13.975247,-1.2247524
14.6,13.983095,-0.6169052
14.7,13.981829,-0.7181711
14.6,13.950496,-0.64950466
14.0,13.795399,-0.20460129
13.7,13.695947,-0.004053116
13.7,13.717395,0.01739502
13.6,14.177152,0.5771513
13.7,15.110336,1.4103365
14.0,16.019423,2.0194225
14.7,16.891615,2.191615
16.1,17.692894,1.5928936
17.0,18.299925,1.2999249
16.8,18.598755,1.7987556
17.3,18.71728,1.4172802
17.8,18.42843,0.6284313
17.2,17.841053,0.64105225
16.5,17.136051,0.6360512
15.9,16.287941,0.38794136
15.0,15.502908,0.50290775
14.2,15.061244,0.8612442
13.7,14.697973,0.99797344
13.8,14.460706,0.66070557
13.7,14.340659,0.64065933
13.0,14.052957,1.0529566
13.1,14.000407,0.90040684
12.3,13.877019,1.5770187
12.0,13.6882925,1.6882925
11.3,13.521771,2.2217712
10.8,13.516718,2.7167177
11.3,13.766283,2.4662828
13.6,14.346425,0.7464247
15.1,15.41685,0.3168497
16.0,16.66801,0.6680107
